1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
1152,0,3,0,0,0.0,0,0,0.0,2004.0,1152,2,6040,65,0,0,5,4,0,1955,1955,82000
1478,0,3,1,1270,4.0,208,498,1.0,1960.0,1478,3,17600,70,30,40,5,6,1478,1960,1960,157500
720,564,2,1,312,2.0,408,240,1.0,1948.0,1284,3,3500,50,0,35,7,5,720,1947,1950,110000
892,783,3,1,0,1.0,841,502,3.0,1999.0,1675,3,24682,70,0,103,5,6,841,1999,1999,181000
936,840,3,0,0,1.0,936,474,2.0,2002.0,1776,4,14006,65,144,96,5,7,936,2002,2002,192500
920,866,3,2,486,6.0,434,608,2.0,2001.0,1786,4,11250,68,162,42,5,7,920,2001,2002,223500
1262,0,3,4,978,5.0,284,460,2.0,1976.0,1262,3,9600,80,0,0,8,6,1262,1976,1976,181500
1088,0,2,1,0,1.0,1074,461,2.0,1987.0,1088,4,3696,70,0,74,5,8,1074,1986,1986,170000
1360,0,1,3,1036,6.0,184,565,2.0,1984.0,1360,4,5814,70,0,0,5,8,1220,1984,1984,187500
770,812,3,1,490,6.0,280,520,2.0,2004.0,1582,4,8320,64,0,45,5,7,770,2004,2004,185900
976,332,2,1,428,3.0,300,256,1.0,1940.0,1308,3,9600,130,0,70,7,5,728,1940,1950,160000
1431,0,3,3,560,6.0,871,666,3.0,1999.0,1431,4,9017,68,0,35,5,7,1431,1999,1999,192000
1429,0,3,1,594,4.0,331,572,1.0,1960.0,1429,4,14585,70,85,110,6,6,1144,1960,1987,181900
1095,844,3,2,0,1.0,1095,1053,2.0,2006.0,1939,4,10728,84,0,51,5,8,1095,2006,2006,266000
864,0,2,1,0,1.0,864,0,0.0,2004.0,864,3,4060,56,0,96,8,5,864,1922,1950,99900
1426,1519,3,4,0,1.0,1410,641,3.0,2006.0,2945,4,13682,66,1031,0,5,10,1410,2006,2006,438780
1314,0,3,2,936,6.0,364,552,2.0,2009.0,1314,4,8640,72,72,112,5,8,1300,2009,2009,229456
1836,0,3,1,24,6.0,1836,484,3.0,2004.0,1836,4,9100,70,0,33,5,7,1860,2004,2005,216837
866,0,2,1,329,5.0,357,0,0.0,2004.0,866,4,3880,40,0,42,9,5,686,1945,1997,110500
1569,0,1,1,988,6.0,398,660,1.0,2007.0,1569,4,3635,51,130,20,5,7,1386,2007,2007,175900
1690,1589,4,4,1416,5.0,234,841,3.0,2003.0,3279,5,53504,47,603,36,5,8,1650,2003,2003,538000
4692,950,3,4,5644,6.0,466,1418,3.0,2008.0,5642,5,63887,313,796,292,5,10,6110,2008,2008,160000
983,756,3,1,649,6.0,321,480,3.0,1999.0,1739,4,2645,24,456,0,5,8,970,1999,2000,172500
755,755,4,2,0,1.0,755,296,1.0,1940.0,1510,3,9084,60,0,0,5,4,755,1940,1950,108000
1050,745,4,1,0,1.0,1050,352,1.0,1954.0,1795,3,12150,81,335,0,5,5,1050,1954,1954,131500
694,600,3,0,0,0.0,0,0,0.0,2004.0,1294,3,10800,60,0,114,7,4,0,1900,2000,106250
2084,0,2,3,1636,6.0,442,1220,3.0,2007.0,2084,5,14803,114,816,45,5,10,2078,2007,2008,385000
1766,0,3,2,1121,6.0,645,478,3.0,2009.0,1766,5,9187,85,162,130,5,9,1766,2009,2009,370878
2000,704,4,4,1410,6.0,542,538,3.0,1972.0,2704,5,13860,75,0,111,7,8,1952,1972,1995,345000
520,0,1,1,0,1.0,520,240,1.0,1920.0,520,2,6324,60,0,0,6,4,520,1927,1950,68500
1020,1037,3,1,223,3.0,794,180,3.0,1936.0,2057,4,11500,86,0,0,7,7,1017,1936,1987,250000
1694,0,3,3,0,1.0,1694,776,1.0,2008.0,1694,4,10475,64,72,33,5,8,1694,2008,2008,245350
842,630,3,2,0,1.0,702,250,1.0,1925.0,1472,4,9600,60,0,0,8,5,702,1925,1994,125000
1276,804,3,1,0,1.0,1276,282,1.0,1926.0,2080,4,10918,53,0,0,9,7,1276,1926,2004,234000
988,517,3,1,399,3.0,484,240,1.0,1940.0,1505,3,9144,70,0,0,5,5,883,1940,1982,145000
1586,0,3,1,0,6.0,1362,435,1.0,1979.0,1586,3,17043,48,0,0,5,6,1362,1979,1998,181000
929,929,5,1,0,1.0,755,0,0.0,2004.0,2229,3,5520,92,0,198,6,6,755,1912,1950,104000
956,1128,4,1,656,6.0,300,618,2.0,2004.0,2084,4,10142,76,0,45,5,7,956,2004,2004,233000
1080,672,4,3,427,6.0,132,492,2.0,1988.0,1752,3,12134,152,0,12,7,8,559,1988,2005,164000
960,780,3,1,410,4.0,390,240,1.0,1940.0,1740,3,13125,75,0,0,6,7,800,1940,1984,219500
847,1101,3,1,0,1.0,847,434,1.0,2004.0,1948,4,12393,41,0,48,5,7,847,2004,2005,195000
897,439,3,1,637,3.0,0,570,1.0,1994.0,1336,3,11040,60,0,47,6,4,637,1920,1950,108000
894,0,3,1,894,5.0,0,552,1.0,1975.0,894,3,9800,70,0,0,7,5,894,1972,1972,149900
1980,0,3,3,1447,6.0,533,770,3.0,2004.0,1980,5,16737,129,66,45,5,9,1980,2004,2005,315000
753,741,3,1,547,4.0,224,213,1.0,1942.0,1494,4,7500,70,0,0,7,6,771,1942,1950,177500
1048,0,3,1,580,4.0,333,288,1.0,1962.0,1558,3,10930,60,0,0,6,5,913,1945,1950,140000
1294,0,2,3,0,1.0,1286,662,2.0,2006.0,1294,4,6762,64,0,55,5,7,1286,2006,2006,193879
2136,0,4,1,756,2.0,1380,528,1.0,1951.0,2136,3,10680,89,44,30,3,5,2136,1951,1951,137900
672,546,3,1,317,4.0,355,264,1.0,1972.0,1218,3,1680,21,281,28,7,6,672,1972,1972,118000
1719,0,1,4,1619,6.0,100,473,3.0,1993.0,1719,4,10846,32,0,30,5,8,1719,1993,1993,324000
2402,0,2,4,1767,6.0,788,672,3.0,2008.0,2402,5,15431,105,200,72,5,10,3094,2008,2008,555000
1664,862,5,1,168,3.0,0,216,1.0,1916.0,2526,4,8520,60,0,15,7,6,714,1916,1950,136000
708,0,2,1,280,2.0,140,0,1.0,2004.0,708,2,5330,50,0,0,7,4,420,1940,1950,82500
581,530,3,1,0,1.0,530,288,1.0,1935.0,1111,2,7200,60,0,0,7,5,530,1920,1996,101000
